10
 
4 4 4
0.0712 0.1187 0.1187 0.1187 
0.1207 0.1207 0.1207 0.1187 
0.1207 0.1207 0.1207 0.0893 
0.1279 0.0751 0.0751 0.0751 
0.1208 0.0929 0.0929 0.0929 
0.0976 0.0976 0.0976 0.0929 
0.0976 0.0976 0.0976 0.0664 
0.0656 0.0634 0.0610 0.0500 
0.0656 0.0634 0.0610 0.0568 
0.0634 0.0634 0.0711 0.0715 
0.0773 0.0681 0.0711 0.0905 
0.1361 0.1361 0.1361 0.0745 
0.1208 0.1208 0.1208 0.1150 
0.1208 0.1460 0.1912 0.1912 
0.1208 0.1597 0.1912 0.1912 
4 4 4
0.1028 0.1165 0.2593 0.2593 
0.0824 0.0846 0.0846 0.0834 
0.1179 0.1179 0.1179 0.0848 
0.1179 0.1179 0.1179 0.0935 
0.1101 0.1865 0.1865 0.1865 
0.0635 0.0727 0.0727 0.0879 
0.0891 0.0891 0.0651 0.0810 
0.0982 0.0891 0.0623 0.0774 
0.2194 0.2194 0.1586 0.1221 
0.2194 0.2194 0.1586 0.1221 
0.1242 0.1189 0.1189 0.0730 
0.1189 0.1217 0.1217 0.1217 
0.1155 0.1155 0.1155 0.1019 
0.1044 0.1044 0.1019 0.1019 
0.1809 0.1809 0.1809 0.1299 
0.1809 0.2063 0.2063 0.1771 
4 4 4
0.1136 0.1300 0.1300 0.1140 
0.1136 0.1300 0.1300 0.1236 
0.1136 0.1300 0.1300 0.1236 
0.0872 0.1236 0.1236 0.1236 
0.0742 0.1485 0.1485 0.1485 
0.1528 0.1664 0.1664 0.1664 
0.1550 0.1664 0.1664 0.1664 
0.1550 0.1550 0.1528 0.1517 
0.0567 0.0580 0.0580 0.0580 
0.0659 0.0659 0.0760 0.0760 
0.0659 0.0659 0.0760 0.0760 
0.0516 0.0537 0.0537 0.0675 
0.0692 0.0692 0.0443 0.0393 
0.0730 0.0692 0.0449 0.0512 
0.0730 0.0699 0.0504 0.0691 
0.0730 0.0699 0.0511 0.0691 
4 4 4
0.0536 0.0536 0.0431 0.0431 
0.0536 0.0536 0.0461 0.0461 
0.0361 0.0431 0.1111 0.1111 
0.0315 0.0431 0.1111 0.1111 
0.0341 0.0442 0.0442 0.0442 
0.0341 0.0517 0.0636 0.0636 
0.0105 0.0517 0.0694 0.0694 
0.0105 0.0517 0.0694 0.0694 
0.0730 0.0730 0.0730 0.0385 
0.1081 0.1081 0.1081 0.0803 
0.1081 0.1081 0.1081 0.0954 
0.1000 0.1000 0.1000 0.0954 
0.1651 0.1889 0.2152 0.2152 
0.1599 0.1821 0.2152 0.2520 
0.1371 0.1371 0.2121 0.2520 
0.1272 0.1275 0.2591 0.2820 
4 4 4
0.1453 0.1453 0.1356 0.1356 
0.1567 0.1453 0.1356 0.1356 
0.1567 0.1395 0.1356 0.1356 
0.1567 0.1395 0.1124 0.1120 
0.1126 0.1126 0.0883 0.0760 
0.1092 0.0708 0.1188 0.1188 
0.1092 0.0708 0.1188 0.1188 
0.0822 0.0844 0.1188 0.1188 
0.1273 0.0929 0.0832 0.0783 
0.0897 0.0832 0.0832 0.0708 
0.0897 0.0909 0.0909 0.0909 
0.0897 0.0909 0.0909 0.0909 
0.1284 0.1314 0.1314 0.1314 
0.2122 0.1642 0.1271 0.1249 
0.2122 0.1642 0.1271 0.1208 
0.2122 0.1642 0.1271 0.1208 
4 4 4
0.1330 0.1337 0.1337 0.1337 
0.1387 0.1337 0.1337 0.1507 
0.1904 0.1806 0.1806 0.1937 
0.1904 0.1806 0.1806 0.1937 
0.0388 0.0388 0.0188 0.0183 
0.0750 0.0750 0.0750 0.1012 
0.1103 0.1103 0.1018 0.1018 
0.1103 0.1103 0.1018 0.1159 
0.0176 0.0225 0.0225 0.0234 
0.0442 0.0744 0.0744 0.0847 
0.0737 0.0744 0.0744 0.0847 
0.1115 0.1115 0.0744 0.0847 
0.0227 0.0227 0.0174 0.0233 
0.0764 0.0764 0.0922 0.0922 
0.1661 0.1661 0.0922 0.0922 
0.1661 0.1661 0.1419 0.0922 
